27.8347,-31.3311,-0.0600908
26.7681,-32.1242,-0.0968242
25.7872,-32.9644,-0.0865353
24.758,-33.832,-0.0861631
23.703,-34.7325,-0.0774429
22.6182,-35.6163,-0.0966763
21.5789,-36.4533,-0.0982888
20.544,-37.2824,-0.101136
19.5213,-38.1056,-0.0842248
18.4443,-38.9776,-0.070293
17.4618,-39.8811,-0.0924495
16.4386,-40.8215,-0.0742545
15.3396,-41.6368,-0.0787819
14.2237,-42.4682,-0.0211622
13.17,-43.3576,0.0220774
12.1369,-44.2408,0.000557257
11.0522,-45.0933,0.0175487
10.0269,-45.989,0.0563458
8.94054,-46.8741,0.0490726
7.94833,-47.7993,0.00974613
6.87437,-48.6561,-0.00992784
5.84543,-49.4931,-0.00653895
4.77054,-50.4078,-0.0261999
3.70994,-51.2145,-0.0179381
2.70609,-52.1652,-0.0244399
1.71001,-53.0769,-0.00766421
0.648759,-53.9868,-0.00492107
-0.416652,-54.8588,0.00801189
-1.48824,-55.7261,-0.00192569
-2.49237,-56.6216,-0.0311105
-3.52051,-57.4949,-0.0116048
-4.52364,-58.4726,0.00575017
-5.61107,-59.371,0.00630078
-6.68022,-60.3145,0.0546754
-7.72318,-61.264,0.0639179
-8.70408,-62.206,0.0330307
-9.77759,-63.0727,0.0476254
-10.7959,-64.0238,0.0389629
-11.8339,-64.9169,0.0212462
-12.8788,-65.9168,0.0236672
-13.9119,-66.8784,0.0446458
-14.9185,-67.8358,0.0475482
-15.9584,-68.6696,0.0381666
-17.0029,-69.6487,0.0441074
-17.9978,-70.6554,0.00800604
-19.0606,-71.5763,0.0380685
-20.194,-72.4312,0.0268969
-21.1817,-73.4267,0.0459317
-22.2147,-74.3555,0.0947612
-23.2699,-75.3011,0.0297094
-24.4001,-76.2454,0.0333104
-25.4591,-77.1823,0.0133296
-26.4155,-78.2963,0.00441922
-27.4225,-79.3391,-0.0106373
-28.5107,-80.2677,-0.0345284
-29.5083,-81.2731,-0.0741384
-30.563,-82.1952,-0.0749719
-31.574,-83.1283,-0.118882
-32.5374,-84.204,-0.174045
-33.4788,-85.1667,-0.190212
-34.4544,-85.8908,-0.196497
-35.5446,-85.382,-0.132857
-36.5325,-84.2824,-0.0974721
-37.5615,-83.3164,-0.0325824
-38.5718,-82.4098,0.0188152
-39.5308,-81.3997,0.0487911
-40.5166,-80.4711,0.0564366
-41.3666,-79.471,0.0504349
-42.3383,-78.4443,0.109949
-43.4025,-77.4547,0.0771676
-44.4252,-76.435,0.102819
-45.3648,-75.37,0.10256
-46.3804,-74.4466,0.141115
-47.2932,-73.4428,0.13862
-48.1712,-72.4411,0.154219
-49.2459,-71.5533,0.166461
-50.1842,-70.556,0.184447
-51.0872,-69.4627,0.154715
-52.0258,-68.4134,0.156231
-52.954,-67.3585,0.165729
-53.8563,-66.2899,0.190931
-54.9176,-65.3273,0.140104
-55.89,-64.2803,0.161411
-56.8041,-63.2415,0.165293
-57.8116,-62.1725,0.149986
-58.7699,-61.1967,0.125445
-59.7853,-60.1834,0.13201
-60.7534,-59.1357,0.138527
-61.6814,-58.1089,0.129679
-62.6405,-57.0337,0.0940098
-63.5516,-56.0181,0.0986709
-64.5533,-55.0093,0.0654617
-65.2088,-53.8651,0.0060137
-64.376,-52.8289,-0.0647469
-63.3147,-52.0173,-0.0791757
-62.2904,-51.0918,-0.0989365
-61.2316,-50.1668,-0.111955
-60.1561,-49.1764,-0.112503
-59.13,-48.2321,-0.107773
-58.0191,-47.2551,-0.122726
-56.9347,-46.2514,-0.146268
-55.9494,-45.208,-0.111179
-54.8766,-44.1681,-0.0931935
-53.7877,-43.2148,-0.0696031
-52.6568,-42.2361,-0.0749364
-51.6001,-41.2239,-0.0394686
-50.5007,-40.2564,-0.0270901
-49.456,-39.2433,-0.0337828
-48.3759,-38.3137,-0.0271097
-47.2077,-37.3573,-0.00983057
-46.0632,-36.4759,-0.0187508
-44.9148,-35.5059,-0.0316655
-43.8036,-34.5849,0.0340388
-42.7517,-33.5926,0.0267011
-41.6712,-32.6298,0.0296753
-40.5946,-31.6822,0.0181802
-39.4998,-30.7895,6.8143e-05
-38.405,-29.8811,-0.0404476
-37.2598,-28.9785,-0.0399257
-36.1768,-27.9554,-0.016923
-35.1039,-26.9599,-0.0292484
-34.0077,-26.0077,-0.0351477
-32.8501,-25.1148,-0.0403243
-31.7604,-24.1458,-0.0912567
-30.6308,-23.2413,-0.107117
-29.53,-22.2757,-0.0574748
-28.3906,-21.2839,-0.0291125
-27.3276,-20.288,-0.00352456
-26.2359,-19.333,0.0082546
-25.117,-18.4171,0.0691092
-23.9918,-17.5497,0.0475999
-22.9328,-16.6115,0.0478835
-21.8614,-15.6764,0.0415195
-20.783,-14.7729,0.0775769
-19.7276,-13.8321,0.0621949
-18.5971,-12.9831,0.0535569
-17.5592,-12.0471,0.0609954
-16.5617,-11.0948,0.106665
-15.5158,-10.143,0.0749995
-14.4778,-9.24757,0.0853159
-13.406,-8.35147,0.0912475
-12.31,-7.45918,0.0769017
-11.294,-6.45508,0.0680073
-10.2363,-5.63095,0.0681495
-9.2546,-4.69411,0.0960324
-8.27833,-3.6746,0.134807
-7.18077,-2.79762,0.112453
-6.04974,-1.94491,0.106551
-5.01271,-1.04552,0.11525
-3.94881,-0.13077,0.147291
-2.90504,0.810898,0.176071
-1.92512,1.03919,0.145881
-1.01632,0.23041,0.0722976
-0.106855,-0.792141,0.0891584
0.860247,-1.86941,0.0782414
1.68849,-2.89497,0.0451035
2.56094,-3.94685,0.052139
3.59372,-4.86475,0.0859965
4.67634,-5.77977,0.145126
5.64863,-6.78111,0.165195
6.59064,-7.73654,0.183294
7.44265,-8.76425,0.158444
8.52807,-9.83144,0.18113
9.5109,-10.8006,0.143121
10.3998,-11.8126,0.126626
11.4003,-12.8435,0.120146
12.393,-13.7893,0.156847
13.26,-14.7206,0.119236
14.3045,-15.7286,0.0909067
15.3143,-16.7143,0.0788091
16.2429,-17.7352,0.0982429
17.1727,-18.7805,0.0606578
18.1352,-19.7627,0.0862933
19.1374,-20.716,0.077934
20.0864,-21.7385,0.104054
21.0029,-22.6957,0.10989
21.9385,-23.6838,0.0983794
22.7855,-24.6901,0.0601523
23.7041,-25.6806,0.0651257
24.6006,-26.672,0.0586388
25.5294,-27.6475,-0.00359941
26.3248,-28.728,-0.0402308
27.0965,-29.6836,-0.0788556
27.8984,-30.6548,-0.1412
27.6639,-31.4471,-0.167411
26.693,-32.1324,-0.212986
25.6084,-32.8659,-0.219364
24.5695,-33.803,-0.213114
23.4525,-34.7189,-0.22705
22.336,-35.5985,-0.163913
21.3254,-36.5811,-0.140402
20.1631,-37.4515,-0.109902
19.1066,-38.3874,-0.0486921
18.041,-39.3188,-0.0548872
16.976,-40.2047,-0.0792628
15.8957,-41.0571,-0.0850436
14.7927,-41.9827,-0.0754718
13.7339,-42.8984,-0.0625007
12.6668,-43.7761,-0.0613047
11.5853,-44.716,-0.021223
10.5546,-45.652,-0.0228961
9.45265,-46.5125,-0.0103279
8.34465,-47.3467,0.00936065
7.30499,-48.2534,0.0204461
6.23194,-49.1655,-0.020707
5.11706,-49.9902,0.0324698
4.09383,-50.975,0.0310956
